"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_esp","s_gravel","s_teb","t_ece","t_gravel"
0.016670333,108.093125,34.803125,2,1,3,16,2,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.022560063,108.093125,34.803125,2,1,3,16,2,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.370776852,108.093125,34.803125,2,1,3,16,2,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.505699776,108.090375,34.799625,1,1,3,16,2,1259,1.306670074,7.333329773,30.92769051,52.85089722,24.33399963,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.218793196,108.090375,34.799625,1,1,3,16,2,1259,1.306670074,7.333329773,30.92769051,52.85089722,24.33399963,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.079395491,108.090375,34.799625,2,1,3,16,2,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.134938704,108.090375,34.799625,2,1,3,16,2,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.059238983,108.090375,34.799625,2,1,3,16,2,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.615529909,108.090375,34.799625,1,1,3,15,2,1230,1.306670074,7.333329773,28.5,52.13709717,24.74060059,5,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.113852718,108.090375,34.799625,1,1,3,15,2,1230,1.306670074,7.333329773,28.5,52.13709717,24.74060059,5,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.150507021,108.090375,34.799625,2,1,3,15,2,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.115584069,108.090375,34.799625,2,1,3,15,2,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.092753989,108.090375,34.799625,2,1,3,15,2,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.611821384,108.090375,34.799625,1,1,3,16,2,1247,1.306670074,7.333329773,28.5,52.81110229,25.04199982,5,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.004461594,108.090375,34.799625,1,1,3,16,2,1247,1.306670074,7.333329773,28.5,52.81110229,25.04199982,5,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.153772872,108.090375,34.799625,2,1,3,16,2,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.150868305,108.090375,34.799625,2,1,3,16,2,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.155846977,108.090375,34.799625,2,1,3,16,2,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.262338628,108.090375,34.799625,1,1,3,16,2,1254,1.306670074,7.333329773,28.5,53.05369873,23.94019928,1,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.260833391,108.090375,34.799625,1,1,3,16,2,1254,1.306670074,7.333329773,28.5,53.05369873,23.94019928,1,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.153772872,108.090375,34.799625,2,1,3,16,2,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.131288649,108.090375,34.799625,2,1,3,16,2,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.626093572,108.090375,34.799625,2,1,3,16,2,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.396817546,108.090875,34.799875,1,1,3,22,2,1239,1.306670074,7.333329773,31.01510429,52.53179932,24.16779938,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.563439451,108.090875,34.799875,1,1,3,22,2,1239,1.306670074,7.333329773,31.01510429,52.53179932,24.16779938,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.31596384,108.090875,34.799875,2,1,3,22,2,1239,1.39,7.366670227,28.09959984,52.57849731,24.26529999,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.74036496,108.090875,34.799875,2,1,3,22,2,1239,1.39,7.366670227,28.09959984,52.57849731,24.26529999,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.039597606,108.090875,34.799875,2,1,3,22,2,1239,1.39,7.366670227,28.09959984,52.57849731,24.26529999,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.834978747,108.093125,34.803125,1,1,3,16,2,1218,1.306670074,7.333329773,29.54454422,52.4664978,24.18280029,1,0.649999976,0.157,0.183,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.0343131,108.093125,34.803125,1,1,3,16,2,1218,1.306670074,7.333329773,29.54454422,52.4664978,24.18280029,1,0.649999976,0.157,0.183,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.297140575,108.093125,34.803125,2,1,3,16,2,1218,1.39,7.366670227,25.84880066,51.08940125,25.81359863,1,0.430000007,58.33333206,0.186,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.692225525,108.093125,34.803125,2,1,3,16,2,1218,1.39,7.366670227,25.84880066,51.08940125,25.81359863,1,0.430000007,58.33333206,0.186,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
1.198104606,108.093125,34.803125,2,1,3,16,2,1218,1.39,7.366670227,25.84880066,51.08940125,25.81359863,1,0.430000007,58.33333206,0.186,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
1.778924071,108.093125,34.802125,1,1,3,16,2,1239,1.306670074,7.333329773,30.60614777,52.50560303,24.20509949,5,0.649999976,0.157666672,0.183,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
-0.026903108,108.093125,34.802125,1,1,3,16,2,1239,1.306670074,7.333329773,30.60614777,52.50560303,24.20509949,5,0.649999976,0.157666672,0.183,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.015011871,108.093125,34.802125,2,1,3,16,2,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.090827325,108.093125,34.802125,2,1,3,16,2,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.813247781,108.093125,34.802125,2,1,3,16,2,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.575028428,108.090375,34.799625,1,1,3,16,2,1259,1.306670074,7.333329773,30.92769051,52.85089722,24.33399963,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.294636948,108.090375,34.799625,1,1,3,16,2,1259,1.306670074,7.333329773,30.92769051,52.85089722,24.33399963,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.091429345,108.090375,34.799625,2,1,3,16,2,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.035832034,108.090375,34.799625,2,1,3,16,2,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.298434989,108.090375,34.799625,2,1,3,16,2,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.867058647,108.091375,34.805875,1,1,3,15,2,1230,1.306670074,7.333329773,28.5,52.13709717,24.74060059,5,0.649999976,0.165333328,0.183,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.227200356,108.091375,34.805875,1,1,3,15,2,1230,1.306670074,7.333329773,28.5,52.13709717,24.74060059,5,0.649999976,0.165333328,0.183,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.055546891,108.091375,34.805875,2,1,3,15,2,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,62.33333206,0.186,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.040143823,108.091375,34.805875,2,1,3,15,2,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,62.33333206,0.186,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.428628094,108.091375,34.805875,2,1,3,15,2,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,62.33333206,0.186,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.326136848,108.089875,34.805375,1,1,3,16,2,1247,1.306670074,7.333329773,28.5,52.81110229,25.04199982,5,0.649999976,0.165333328,0.183,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.432290879,108.089875,34.805375,1,1,3,16,2,1247,1.306670074,7.333329773,28.5,52.81110229,25.04199982,5,0.649999976,0.165333328,0.183,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.339904242,108.089875,34.805375,2,1,3,16,2,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.808321155,108.089875,34.805375,2,1,3,16,2,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.31502584,108.089875,34.805375,2,1,3,16,2,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.924011213,108.093875,34.809125,1,1,3,16,2,1254,1.306670074,7.333329773,28.5,53.05369873,23.94019928,1,0.649999976,0.135666672,0.183,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.212796962,108.093875,34.809125,1,1,3,16,2,1254,1.306670074,7.333329773,28.5,53.05369873,23.94019928,1,0.649999976,0.135666672,0.183,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.07001213,108.093875,34.809125,2,1,3,16,2,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,56,0.186,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.049688169,108.093875,34.809125,2,1,3,16,2,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,56,0.186,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.374624067,108.093875,34.809125,2,1,3,16,2,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,56,0.186,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.673367507,108.090875,34.799875,1,1,3,22,2,1239,1.306670074,7.333329773,31.01510429,52.53179932,24.16779938,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.143628126,108.090875,34.799875,1,1,3,22,2,1239,1.306670074,7.333329773,31.01510429,52.53179932,24.16779938,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.000172781,108.090875,34.799875,2,1,3,22,2,1239,1.39,7.366670227,28.09959984,52.57849731,24.26529999,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.199867891,108.090875,34.799875,2,1,3,22,2,1239,1.39,7.366670227,28.09959984,52.57849731,24.26529999,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.241949913,108.090875,34.799875,2,1,3,22,2,1239,1.39,7.366670227,28.09959984,52.57849731,24.26529999,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
1.610181392,108.093125,34.803125,1,1,3,16,2,1218,1.306670074,7.333329773,29.54454422,52.4664978,24.18280029,1,0.649999976,0.157,0.183,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.354195077,108.093125,34.803125,1,1,3,16,2,1218,1.306670074,7.333329773,29.54454422,52.4664978,24.18280029,1,0.649999976,0.157,0.183,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.388277341,108.093125,34.803125,2,1,3,16,2,1218,1.39,7.366670227,25.84880066,51.08940125,25.81359863,1,0.430000007,58.33333206,0.186,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
-0.063078589,108.093125,34.803125,2,1,3,16,2,1218,1.39,7.366670227,25.84880066,51.08940125,25.81359863,1,0.430000007,58.33333206,0.186,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.523287132,108.093125,34.803125,2,1,3,16,2,1218,1.39,7.366670227,25.84880066,51.08940125,25.81359863,1,0.430000007,58.33333206,0.186,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
3.350106064,108.093125,34.802125,1,1,3,16,2,1239,1.306670074,7.333329773,30.60614777,52.50560303,24.20509949,5,0.649999976,0.157666672,0.183,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.298313894,108.093125,34.802125,1,1,3,16,2,1239,1.306670074,7.333329773,30.60614777,52.50560303,24.20509949,5,0.649999976,0.157666672,0.183,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.184837075,108.093125,34.802125,2,1,3,16,2,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
-0.450283865,108.093125,34.802125,2,1,3,16,2,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.24277452,108.093125,34.802125,2,1,3,16,2,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
1.400328048,108.090375,34.799625,1,1,3,16,2,1259,1.306670074,7.333329773,30.92769051,52.85089722,24.33399963,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.497681222,108.090375,34.799625,1,1,3,16,2,1259,1.306670074,7.333329773,30.92769051,52.85089722,24.33399963,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.48201833,108.090375,34.799625,2,1,3,16,2,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-1.560355231,108.090375,34.799625,2,1,3,16,2,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.690483673,108.090375,34.799625,2,1,3,16,2,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
1.959439251,108.091375,34.805875,1,1,3,15,2,1230,1.306670074,7.333329773,28.5,52.13709717,24.74060059,5,0.649999976,0.165333328,0.183,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.392545133,108.091375,34.805875,1,1,3,15,2,1230,1.306670074,7.333329773,28.5,52.13709717,24.74060059,5,0.649999976,0.165333328,0.183,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-1.070509058,108.091375,34.805875,2,1,3,15,2,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,62.33333206,0.186,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-1.355686893,108.091375,34.805875,2,1,3,15,2,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,62.33333206,0.186,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.760132083,108.091375,34.805875,2,1,3,15,2,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,62.33333206,0.186,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
1.281739276,108.089875,34.805375,1,1,3,16,2,1247,1.306670074,7.333329773,28.5,52.81110229,25.04199982,5,0.649999976,0.165333328,0.183,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.065790997,108.089875,34.805375,1,1,3,16,2,1247,1.306670074,7.333329773,28.5,52.81110229,25.04199982,5,0.649999976,0.165333328,0.183,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.70145576,108.089875,34.805375,2,1,3,16,2,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-1.605967556,108.089875,34.805375,2,1,3,16,2,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.888213086,108.089875,34.805375,2,1,3,16,2,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
1.560153515,108.093875,34.809125,1,1,3,16,2,1254,1.306670074,7.333329773,28.5,53.05369873,23.94019928,1,0.649999976,0.135666672,0.183,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.065790997,108.093875,34.809125,1,1,3,16,2,1254,1.306670074,7.333329773,28.5,53.05369873,23.94019928,1,0.649999976,0.135666672,0.183,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.425202373,108.093875,34.809125,2,1,3,16,2,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,56,0.186,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-1.829111009,108.093875,34.809125,2,1,3,16,2,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,56,0.186,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-1.139527489,108.093875,34.809125,2,1,3,16,2,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,56,0.186,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.663358685,108.090875,34.799875,1,1,3,22,2,1239,1.306670074,7.333329773,31.01510429,52.53179932,24.16779938,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.170321189,108.090875,34.799875,1,1,3,22,2,1239,1.306670074,7.333329773,31.01510429,52.53179932,24.16779938,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.306077161,108.090875,34.799875,2,1,3,22,2,1239,1.39,7.366670227,28.09959984,52.57849731,24.26529999,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.55666758,108.090875,34.799875,2,1,3,22,2,1239,1.39,7.366670227,28.09959984,52.57849731,24.26529999,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-1.425186004,108.090875,34.799875,2,1,3,22,2,1239,1.39,7.366670227,28.09959984,52.57849731,24.26529999,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.678205718,108.093125,34.803125,1,1,3,16,2,1218,1.306670074,7.333329773,29.54454422,52.4664978,24.18280029,1,0.649999976,0.157,0.183,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.904047947,108.093125,34.803125,1,1,3,16,2,1218,1.306670074,7.333329773,29.54454422,52.4664978,24.18280029,1,0.649999976,0.157,0.183,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.165152004,108.093125,34.803125,2,1,3,16,2,1218,1.39,7.366670227,25.84880066,51.08940125,25.81359863,1,0.430000007,58.33333206,0.186,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.451441086,108.093125,34.803125,2,1,3,16,2,1218,1.39,7.366670227,25.84880066,51.08940125,25.81359863,1,0.430000007,58.33333206,0.186,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
-0.021001129,108.093125,34.803125,2,1,3,16,2,1218,1.39,7.366670227,25.84880066,51.08940125,25.81359863,1,0.430000007,58.33333206,0.186,3707,197.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
2.383946245,108.093125,34.802125,1,1,3,16,2,1239,1.306670074,7.333329773,30.60614777,52.50560303,24.20509949,5,0.649999976,0.157666672,0.183,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
-0.017032451,108.093125,34.802125,1,1,3,16,2,1239,1.306670074,7.333329773,30.60614777,52.50560303,24.20509949,5,0.649999976,0.157666672,0.183,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.085669497,108.093125,34.802125,2,1,3,16,2,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
0.267566374,108.093125,34.802125,2,1,3,16,2,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
-1.425186004,108.093125,34.802125,2,1,3,16,2,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,196.6666718,93,203,77,307,20,2.024499893,4221,54,16,1,10,28.70000076,0.400000006,6
1.264036861,108.090375,34.799625,1,1,3,16,2,1259,1.306670074,7.333329773,30.92769051,52.85089722,24.33399963,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.009537144,108.090375,34.799625,1,1,3,16,2,1259,1.306670074,7.333329773,30.92769051,52.85089722,24.33399963,4,0.649999976,0.175,0.183,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
-0.140002691,108.090375,34.799625,2,1,3,16,2,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
0.305817783,108.090375,34.799625,2,1,3,16,2,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
