"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","MAP","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio8","bio15","bio18","bio19","wind","SAVI","s_caco3","s_cec_clay","s_esp","s_gravel","s_teb","t_cec_soil","t_ece","t_gravel"
0.446901179,109.312625,36.855875,2,1,3,15,2,505.3,1229,1.34,8.1,7.5,80.6,9.2,4,0.400000006,44,0.176,2572,159,200,90,276,11,2.287500143,3315,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.40532068,109.312625,36.855875,2,1,3,15,2,505.3,1229,1.28,8.1,7.5,80.3,9.5,4,0.400000006,44,0.176,2572,159,200,90,276,11,2.287500143,3315,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.596333838,109.312625,36.855875,2,1,3,15,2,505.3,1234,1.31,8,8.6,78.7,9.3,5,0.400000006,44,0.176,2572,159,200,90,276,11,2.287500143,3315,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.48730061,109.312625,36.855875,2,1,3,15,2,505.3,1242,1.3,7.9,8.5,78.9,9.2,4,0.400000006,44,0.176,2572,159,200,90,276,11,2.287500143,3315,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.41023542,109.312625,36.855875,2,1,3,15,2,505.3,1237,1.35,8,7.3,81.2,8.9,4,0.400000006,44,0.176,2572,159,200,90,276,11,2.287500143,3315,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.337087238,109.312625,36.855875,2,1,3,15,2,505.3,1229,1.34,8.1,7.5,80.6,9.2,4,0.400000006,44,0.176,2572,159,200,90,276,11,2.287500143,3315,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.346301615,109.312625,36.855875,2,1,3,15,2,505.3,1229,1.28,8.1,7.5,80.3,9.5,4,0.400000006,44,0.176,2572,159,200,90,276,11,2.287500143,3315,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.499762041,109.312625,36.855875,2,1,3,15,2,505.3,1234,1.31,8,8.6,78.7,9.3,5,0.400000006,44,0.176,2572,159,200,90,276,11,2.287500143,3315,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.499881797,109.312625,36.855875,2,1,3,15,2,505.3,1242,1.3,7.9,8.5,78.9,9.2,4,0.400000006,44,0.176,2572,159,200,90,276,11,2.287500143,3315,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.426277555,109.229375,36.778375,1,1,3,15,2,505.3,1205,1.35,8.17,8.7,81.7,9.6,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.745504118,109.229375,36.778375,1,1,3,30,2,505.3,1205,1.28,8.15,9.1,80.6,10.3,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.055460344,109.229375,36.778375,1,1,3,45,2,505.3,1205,1.23,8.12,10.7,80.4,8.9,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.535221724,109.229375,36.778375,1,1,3,15,2,505.3,1205,1.26,8.13,9.4,81.9,8.7,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.123368259,109.229375,36.778375,1,1,3,30,2,505.3,1205,1.29,8.02,9.3,79.9,10.8,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.494111499,109.229375,36.778375,1,1,3,45,2,505.3,1205,1.31,7.89,8.8,80.7,10.5,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.2650554,109.229375,36.778375,1,1,3,15,2,505.3,1205,1.35,8.17,8.7,81.7,9.6,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.678144859,109.229375,36.778375,1,1,3,30,2,505.3,1205,1.28,8.15,9.1,80.6,10.3,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.682172024,109.229375,36.778375,1,1,3,45,2,505.3,1205,1.23,8.12,10.7,80.4,8.9,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.385957052,109.229375,36.778375,1,1,3,15,2,505.3,1205,1.26,8.13,9.4,81.9,8.7,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.930026267,109.229375,36.778375,1,1,3,30,2,505.3,1205,1.29,8.02,9.3,79.9,10.8,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.405986024,109.229375,36.778375,1,1,3,45,2,505.3,1205,1.31,7.89,8.8,80.7,10.5,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.417691771,109.229375,36.778375,2,1,3,15,2,505.3,1205,1.35,8.17,8.7,81.7,9.6,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.764529242,109.229375,36.778375,2,1,3,30,2,505.3,1205,1.28,8.15,9.1,80.6,10.3,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.957307944,109.229375,36.778375,2,1,3,45,2,505.3,1205,1.23,8.12,10.7,80.4,8.9,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.502134637,109.229375,36.778375,2,1,3,15,2,505.3,1205,1.26,8.13,9.4,81.9,8.7,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.89811247,109.229375,36.778375,2,1,3,30,2,505.3,1205,1.29,8.02,9.3,79.9,10.8,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.545732038,109.229375,36.778375,2,1,3,45,2,505.3,1205,1.31,7.89,8.8,80.7,10.5,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.345498442,109.229375,36.778375,2,1,3,15,2,505.3,1205,1.35,8.17,8.7,81.7,9.6,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.636584573,109.229375,36.778375,2,1,3,30,2,505.3,1205,1.28,8.15,9.1,80.6,10.3,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.805648167,109.229375,36.778375,2,1,3,45,2,505.3,1205,1.23,8.12,10.7,80.4,8.9,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.431586519,109.229375,36.778375,2,1,3,15,2,505.3,1205,1.26,8.13,9.4,81.9,8.7,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.934830034,109.229375,36.778375,2,1,3,30,2,505.3,1205,1.29,8.02,9.3,79.9,10.8,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.289609274,109.229375,36.778375,2,1,3,45,2,505.3,1205,1.31,7.89,8.8,80.7,10.5,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.773751213,109.229375,36.778375,1,1,3,33,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.73950129,109.229375,36.778375,1,1,3,33,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.851460197,109.229375,36.778375,1,1,3,33,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,1,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.913366753,109.229375,36.778375,1,1,3,33,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,5,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.218825459,109.229375,36.778375,1,1,3,33,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,5,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-0.103844215,109.229375,36.778375,1,6,3,33,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-0.138094138,109.229375,36.778375,1,6,3,33,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-0.026135231,109.229375,36.778375,1,6,3,33,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,1,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.035771325,109.229375,36.778375,1,6,3,33,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,5,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.341230031,109.229375,36.778375,1,6,3,33,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,5,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.737276952,102.789125,24.533375,1,1,1,32,2,1050,2034.5,1.24,6.52,39,40.74110107,39.69440002,1,1.450000048,0.253333328,0.136,8001,187.6666718,193,87,613,44,2.207416773,3582,0.719999976,35,2,19,2.599999905,12,0.100000001,10
0.943638281,102.789125,24.533375,1,1,1,10,2,1050,2034.5,1.24,8.38,39,40.74110107,39.69440002,5,1.450000048,0.253333328,0.136,8001,187.6666718,193,87,613,44,2.207416773,3582,0.719999976,35,2,19,2.599999905,12,0.100000001,10
0.218178941,102.789125,24.533375,1,1,1,20,2,1050,2034.5,1.37,5.78,39,40.74110107,39.69440002,1,1.450000048,0.253333328,0.136,8001,187.6666718,193,87,613,44,2.207416773,3582,0.719999976,35,2,19,2.599999905,12,0.100000001,10
0.340901359,102.789125,24.533375,1,1,1,10,2,1050,2034.5,1.32,8.49,39,40.74110107,39.69440002,5,1.450000048,0.253333328,0.136,8001,187.6666718,193,87,613,44,2.207416773,3582,0.719999976,35,2,19,2.599999905,12,0.100000001,10
-0.010365388,102.789125,24.533375,1,1,1,16,2,1050,2034.5,1.4,5.32,39,40.74110107,39.69440002,1,1.450000048,0.253333328,0.136,8001,187.6666718,193,87,613,44,2.207416773,3582,0.719999976,35,2,19,2.599999905,12,0.100000001,10
0.28218242,102.789125,24.533375,1,1,1,10,2,1050,2034.5,1.39,8.05,39,40.74110107,39.69440002,5,1.450000048,0.253333328,0.136,8001,187.6666718,193,87,613,44,2.207416773,3582,0.719999976,35,2,19,2.599999905,12,0.100000001,10
0.535764855,108.095625,36.512625,1,1,3,22,2,505.3,1175,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.407016343,108.095625,36.512625,1,1,3,22,2,505.3,1175,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.323127779,108.095625,36.512625,2,1,3,22,2,505.3,1175,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.271222158,108.095625,36.512625,2,1,3,22,2,505.3,1175,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.214007434,108.095625,36.512625,2,1,3,22,2,505.3,1175,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.382756264,108.095625,36.512625,2,1,3,22,2,505.3,1175,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.685040549,108.095625,36.512625,1,1,3,22,2,505.3,1179,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.540571984,108.095625,36.512625,1,1,3,22,2,505.3,1179,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.380862535,108.095625,36.512625,2,1,3,22,2,505.3,1179,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.185550681,108.095625,36.512625,2,1,3,22,2,505.3,1179,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.298060494,108.095625,36.512625,2,1,3,22,2,505.3,1179,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.164222239,108.095625,36.512625,2,1,3,22,2,505.3,1179,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.948164151,108.095625,36.512625,1,1,3,22,2,505.3,1145,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.692660759,108.095625,36.512625,1,1,3,22,2,505.3,1145,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.527435376,108.095625,36.512625,2,1,3,22,2,505.3,1145,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.129821436,108.095625,36.512625,2,1,3,22,2,505.3,1145,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
-0.197443794,108.095625,36.512625,2,1,3,22,2,505.3,1145,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.159449635,108.095625,36.512625,2,1,3,22,2,505.3,1145,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.728755041,108.095625,36.512625,1,1,3,22,2,505.3,1157,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.720979094,108.095625,36.512625,1,1,3,22,2,505.3,1157,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.317114618,108.095625,36.512625,2,1,3,22,2,505.3,1157,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.11493994,108.095625,36.512625,2,1,3,22,2,505.3,1157,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.134097218,108.095625,36.512625,2,1,3,22,2,505.3,1157,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
-0.028574632,108.095625,36.512625,2,1,3,22,2,505.3,1157,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
-0.109470823,108.095625,36.512625,1,6,3,22,2,505.3,1175,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.169323747,108.095625,36.512625,1,6,3,22,2,505.3,1175,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.124876242,108.095625,36.512625,2,6,3,22,2,505.3,1175,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.278826984,108.095625,36.512625,2,6,3,22,2,505.3,1175,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.339967087,108.095625,36.512625,2,6,3,22,2,505.3,1175,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.375672333,108.095625,36.512625,2,6,3,22,2,505.3,1175,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.03980487,108.095625,36.512625,1,6,3,22,2,505.3,1179,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.302879389,108.095625,36.512625,1,6,3,22,2,505.3,1179,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.182610999,108.095625,36.512625,2,6,3,22,2,505.3,1179,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.193155506,108.095625,36.512625,2,6,3,22,2,505.3,1179,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.424020148,108.095625,36.512625,2,6,3,22,2,505.3,1179,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.157138308,108.095625,36.512625,2,6,3,22,2,505.3,1179,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.302928472,108.095625,36.512625,1,6,3,22,2,505.3,1145,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.454968163,108.095625,36.512625,1,6,3,22,2,505.3,1145,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.329183839,108.095625,36.512625,2,6,3,22,2,505.3,1145,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.137426261,108.095625,36.512625,2,6,3,22,2,505.3,1145,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
-0.071484141,108.095625,36.512625,2,6,3,22,2,505.3,1145,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.152365704,108.095625,36.512625,2,6,3,22,2,505.3,1145,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.083519363,108.095625,36.512625,1,6,3,22,2,505.3,1157,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.483286498,108.095625,36.512625,1,6,3,22,2,505.3,1157,1.283329926,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.166666672,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.118863082,108.095625,36.512625,2,6,3,22,2,505.3,1157,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.122544765,108.095625,36.512625,2,6,3,22,2,505.3,1157,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.260056871,108.095625,36.512625,2,6,3,22,2,505.3,1157,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
-0.035658564,108.095625,36.512625,2,6,3,22,2,505.3,1157,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,65,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.423301811,108.090875,34.799875,1,1,3,22,2,630,1239,1.306670074,7.333329773,31.01510429,52.53179932,24.16779938,4,0.649999976,0.175,0.183,4039,197.3333282,203,77,307,20,2.024499893,4117,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.315000378,108.090875,34.799875,1,1,3,22,2,630,1239,1.306670074,7.333329773,31.01510429,52.53179932,24.16779938,4,0.649999976,0.175,0.183,4039,197.3333282,203,77,307,20,2.024499893,4117,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.727291172,108.090875,34.799875,2,1,3,22,2,630,1239,1.39,7.366670227,28.09959984,52.57849731,24.26529999,4,0.430000007,64,0.186,4039,197.3333282,203,77,307,20,2.024499893,4117,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.585074309,108.090875,34.799875,2,1,3,22,2,630,1239,1.39,7.366670227,28.09959984,52.57849731,24.26529999,4,0.430000007,64,0.186,4039,197.3333282,203,77,307,20,2.024499893,4117,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.398339889,108.090875,34.799875,2,1,3,22,2,630,1239,1.39,7.366670227,28.09959984,52.57849731,24.26529999,4,0.430000007,64,0.186,4039,197.3333282,203,77,307,20,2.024499893,4117,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.574921835,108.093125,34.803125,1,1,3,16,2,630,1218,1.306670074,7.333329773,29.54454422,52.4664978,24.18280029,1,0.649999976,0.157,0.183,3707,197.6666718,203,77,307,20,2.024499893,4221,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.124856922,108.093125,34.803125,1,1,3,16,2,630,1218,1.306670074,7.333329773,29.54454422,52.4664978,24.18280029,1,0.649999976,0.157,0.183,3707,197.6666718,203,77,307,20,2.024499893,4221,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.273545399,108.093125,34.803125,2,1,3,16,2,630,1218,1.39,7.366670227,25.84880066,51.08940125,25.81359863,1,0.430000007,58.33333206,0.186,3707,197.6666718,203,77,307,20,2.024499893,4221,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.341911407,108.093125,34.803125,2,1,3,16,2,630,1218,1.39,7.366670227,25.84880066,51.08940125,25.81359863,1,0.430000007,58.33333206,0.186,3707,197.6666718,203,77,307,20,2.024499893,4221,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.523344601,108.093125,34.803125,2,1,3,16,2,630,1218,1.39,7.366670227,25.84880066,51.08940125,25.81359863,1,0.430000007,58.33333206,0.186,3707,197.6666718,203,77,307,20,2.024499893,4221,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.368274065,108.093125,34.803125,1,1,3,16,2,630,1239,1.306670074,7.333329773,30.60614777,52.50560303,24.20509949,5,0.649999976,0.157,0.183,3707,197.6666718,203,77,307,20,2.024499893,4221,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.051551182,108.093125,34.803125,1,1,3,16,2,630,1239,1.306670074,7.333329773,30.60614777,52.50560303,24.20509949,5,0.649999976,0.157,0.183,3707,197.6666718,203,77,307,20,2.024499893,4221,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.007536476,108.093125,34.803125,2,1,3,16,2,630,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,197.6666718,203,77,307,20,2.024499893,4221,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.35432481,108.093125,34.803125,2,1,3,16,2,630,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,197.6666718,203,77,307,20,2.024499893,4221,8.699999809,54,1,10,28.70000076,16,0.400000006,6
