"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_ece","s_esp","s_gravel","s_teb","t_ece","t_gravel"
0.804006913,108.100125,35.029875,1,1,9,32,1,1500,1.33,8.140545654,43.25,48,18,4,0.600000024,0.115666664,0.23,3602,182,100,221,78,284,17,1.978416562,3222,84,13,0.5,3,10,20.70000076,0.699999988,15
0.82577117,108.100125,35.029875,1,1,9,32,1,1500,1.33,8.140545654,43.25,48,18,4,0.600000024,0.115666664,0.23,3602,182,100,221,78,284,17,1.978416562,3222,84,13,0.5,3,10,20.70000076,0.699999988,15
0.932577928,108.100125,35.029875,1,1,9,32,1,1500,1.33,8.140545654,43.25,48,18,4,0.600000024,0.115666664,0.23,3602,182,100,221,78,284,17,1.978416562,3222,84,13,0.5,3,10,20.70000076,0.699999988,15
0.103041482,108.100125,35.029875,1,1,9,32,1,1500,1.33,8.140545654,43.25,48,18,4,0.600000024,0.115666664,0.23,3602,182,100,221,78,284,17,1.978416562,3222,84,13,0.5,3,10,20.70000076,0.699999988,15
0.289414275,108.100125,35.029875,1,1,9,32,1,1500,1.33,8.140545654,43.25,48,18,4,0.600000024,0.115666664,0.23,3602,182,100,221,78,284,17,1.978416562,3222,84,13,0.5,3,10,20.70000076,0.699999988,15
0.994978531,108.100125,35.029875,1,1,9,32,1,1500,1.33,8.140545654,43.25,48,18,4,0.600000024,0.115666664,0.23,3602,182,100,221,78,284,17,1.978416562,3222,84,13,0.5,3,10,20.70000076,0.699999988,15
0.354090535,108.100125,35.029875,1,1,9,32,1,1500,1.33,8.140545654,43.25,48,18,4,0.600000024,0.115666664,0.23,3602,182,100,221,78,284,17,1.978416562,3222,84,13,0.5,3,10,20.70000076,0.699999988,15
0.59178544,108.100125,35.029875,1,1,9,32,1,1500,1.33,8.140545654,43.25,48,18,4,0.600000024,0.115666664,0.23,3602,182,100,221,78,284,17,1.978416562,3222,84,13,0.5,3,10,20.70000076,0.699999988,15
0.916881225,108.100125,35.029875,1,1,9,32,1,1500,1.33,8.140545654,43.25,48,18,4,0.600000024,0.115666664,0.23,3602,182,100,221,78,284,17,1.978416562,3222,84,13,0.5,3,10,20.70000076,0.699999988,15
0.467269916,108.100125,35.029875,1,1,9,32,1,1500,1.33,8.140545654,43.25,48,18,4,0.600000024,0.115666664,0.23,3602,182,100,221,78,284,17,1.978416562,3222,84,13,0.5,3,10,20.70000076,0.699999988,15
0.875815418,108.100125,35.029875,1,1,9,32,1,1500,1.33,8.140545654,43.25,48,18,4,0.600000024,0.115666664,0.23,3602,182,100,221,78,284,17,1.978416562,3222,84,13,0.5,3,10,20.70000076,0.699999988,15
-0.172533541,124.130125,43.189875,1,1,9,6,2,132,1.35,7.7,70.4,15.2,14.4,4,0.829999983,0.155,0.178,3362,287,118,224,103,404,17,3.047833443,2545,44,16,0.100000001,2,6,15.89999962,0.100000001,5
-0.335267254,124.130125,43.189875,1,1,9,12,2,132,1.35,7,92.4,3.6,4,4,0.829999983,0.155,0.178,3362,287,118,224,103,404,17,3.047833443,2545,44,16,0.100000001,2,6,15.89999962,0.100000001,5
-0.133531447,124.130125,43.189875,1,1,9,25,2,132,1.35,7.9,74.4,14,11.6,4,0.829999983,0.155,0.178,3362,287,118,224,103,404,17,3.047833443,2545,44,16,0.100000001,2,6,15.89999962,0.100000001,5
0.632225923,103.316625,30.083375,1,1,3,9,2,904,1.13,5.8,38.5,41.72619934,34.12019958,2,1.450000048,3.06,0.132,9163,243.6666718,71,238,97,929,57,1.249166608,4502,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.629011224,103.316625,30.083375,1,1,3,9,2,904,1.32,5.8,38.5,41.72619934,34.12019958,3,1.450000048,2.87,0.132,9163,243.6666718,71,238,97,929,57,1.249166608,4502,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.587211291,103.316625,30.083375,1,1,3,50,2,904,1.41,5.8,38.5,41.72619934,34.12019958,1,1.450000048,2.84,0.132,9163,243.6666718,71,238,97,929,57,1.249166608,4502,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.92673599,103.316625,30.083375,2,1,3,9,2,904,1.3,5.9,30,42.13269958,34.48420105,2,0.5,1.91,0.179,9163,243.6666718,71,238,97,929,57,1.249166608,4502,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.712336875,103.316625,30.083375,2,1,3,9,2,904,1.42,5.9,30,42.13269958,34.48420105,3,0.5,1.74,0.179,9163,243.6666718,71,238,97,929,57,1.249166608,4502,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.702478508,103.316625,30.083375,2,1,3,50,2,904,1.6,5.9,30,42.13269958,34.48420105,1,0.5,1.68,0.179,9163,243.6666718,71,238,97,929,57,1.249166608,4502,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.994892462,103.316625,30.083375,2,1,3,9,2,904,1.52,5.9,30,42.13269958,34.48420105,2,0.5,1.42,0.179,9163,243.6666718,71,238,97,929,57,1.249166608,4502,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.609712026,103.316625,30.083375,2,1,3,9,2,904,1.59,5.9,30,42.13269958,34.48420105,3,0.5,1.07,0.179,9163,243.6666718,71,238,97,929,57,1.249166608,4502,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.570116409,103.316625,30.083375,2,1,3,50,2,904,1.66,5.9,30,42.13269958,34.48420105,1,0.5,0.89,0.179,9163,243.6666718,71,238,97,929,57,1.249166608,4502,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.275890866,109.646875,35.480375,1,1,9,7,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,5,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.557470416,109.646875,35.480375,1,1,9,18,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,5,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.669808123,109.646875,35.480375,1,1,9,24,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,5,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.668832833,109.646875,35.480375,1,1,9,35,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,5,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.63962795,109.646875,35.480375,1,1,9,48,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,5,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.38500306,109.646875,35.480375,1,1,9,100,1,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,5,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.888306881,109.646875,35.480375,1,1,9,200,1,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,5,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.148519525,109.646875,35.480375,1,1,9,7,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.775921583,109.646875,35.480375,1,1,9,18,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.92502824,109.646875,35.480375,1,1,9,24,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.961275814,109.646875,35.480375,1,1,9,35,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.134247343,109.646875,35.480375,1,1,9,48,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.387434045,109.646875,35.480375,1,1,9,100,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.528968778,109.646875,35.480375,1,1,9,200,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.161891087,109.646875,35.480375,1,1,9,7,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.285711632,109.646875,35.480375,1,1,9,18,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.507295182,109.646875,35.480375,1,1,9,24,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.547478947,109.646875,35.480375,1,1,9,35,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.435318079,109.646875,35.480375,1,1,9,48,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.788457413,109.646875,35.480375,1,1,9,100,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.490715264,109.646875,35.480375,1,1,9,200,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.22583003,109.646875,35.480375,1,1,9,7,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.546445472,109.646875,35.480375,1,1,9,18,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.736399064,109.646875,35.480375,1,1,9,24,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.672256044,109.646875,35.480375,1,1,9,35,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.649966713,109.646875,35.480375,1,1,9,48,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.404983813,109.646875,35.480375,1,1,9,100,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.902211299,109.646875,35.480375,1,1,9,200,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.112267315,109.646875,35.480375,1,1,9,7,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.504925909,109.646875,35.480375,1,1,9,18,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.62924335,109.646875,35.480375,1,1,9,24,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.457833086,109.646875,35.480375,1,1,9,35,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.772041197,109.646875,35.480375,1,1,9,48,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.131810293,109.646875,35.480375,1,1,9,100,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.941326733,109.646875,35.480375,1,1,9,200,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.185331831,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.573441181,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.936124067,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.843018774,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.223803063,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.281396135,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.159715471,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.368752124,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.769774283,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.213407271,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.798146023,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.401008089,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.138908382,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.281764272,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.32427565,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.131825366,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.165365814,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.085942404,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.150898636,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.417836497,109.646875,35.480375,1,1,9,50,2,1020,1.306670074,8.166670227,28.5,49.45480042,20.71699982,1,0.649999976,0.128,0.198,3544,211.6666718,105,214,79,288,17,2.090250254,4053,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.792936651,104.283375,25.316625,1,1,9,4,2,2024,1.213330002,6.4,36.30394745,38.47059937,35.3105011,3,0.980000019,0.283666657,0.141,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.277801964,104.283375,25.316625,1,1,9,4,2,2024,1.213330002,6.4,36.30394745,38.47059937,35.3105011,3,0.980000019,0.283666657,0.141,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.459193805,104.283375,25.316625,1,1,9,8,2,2024,1.213330002,6.4,36.30394745,38.47059937,35.3105011,3,0.980000019,0.283666657,0.141,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.38911022,104.283375,25.316625,1,1,9,8,2,2024,1.213330002,6.4,36.30394745,38.47059937,35.3105011,3,0.980000019,0.283666657,0.141,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.705925274,104.283375,25.316625,1,1,9,12,2,2024,1.213330002,6.4,36.30394745,38.47059937,35.3105011,3,0.980000019,0.283666657,0.141,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.434061608,104.283375,25.316625,1,1,9,12,2,2024,1.213330002,6.4,36.30394745,38.47059937,35.3105011,3,0.980000019,0.283666657,0.141,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-1.128614539,104.283375,25.316625,2,1,9,4,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.165711502,104.283375,25.316625,2,1,9,4,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.791417402,104.283375,25.316625,2,1,9,8,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.169595002,104.283375,25.316625,2,1,9,8,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.618804659,104.283375,25.316625,2,1,9,12,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.320508386,104.283375,25.316625,2,1,9,12,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.774704466,104.283375,25.316625,2,1,9,4,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.604528345,104.283375,25.316625,2,1,9,4,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.859479206,104.283375,25.316625,2,1,9,8,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.441832752,104.283375,25.316625,2,1,9,8,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.72661828,104.283375,25.316625,2,1,9,12,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.697015657,104.283375,25.316625,2,1,9,12,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.714088204,104.283375,25.316625,1,1,9,4,2,2024,1.213330002,6.4,36.30394745,38.47059937,35.3105011,3,0.980000019,0.283666657,0.141,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.253173856,104.283375,25.316625,1,1,9,4,2,2024,1.213330002,6.4,36.30394745,38.47059937,35.3105011,3,0.980000019,0.283666657,0.141,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.351868495,104.283375,25.316625,1,1,9,8,2,2024,1.213330002,6.4,36.30394745,38.47059937,35.3105011,3,0.980000019,0.283666657,0.141,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.264968433,104.283375,25.316625,1,1,9,8,2,2024,1.213330002,6.4,36.30394745,38.47059937,35.3105011,3,0.980000019,0.283666657,0.141,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.285922819,104.283375,25.316625,1,1,9,12,2,2024,1.213330002,6.4,36.30394745,38.47059937,35.3105011,3,0.980000019,0.283666657,0.141,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.07841854,104.283375,25.316625,1,1,9,12,2,2024,1.213330002,6.4,36.30394745,38.47059937,35.3105011,3,0.980000019,0.283666657,0.141,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.843289839,104.283375,25.316625,2,1,9,4,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.176850267,104.283375,25.316625,2,1,9,4,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.505865675,104.283375,25.316625,2,1,9,8,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.185818937,104.283375,25.316625,2,1,9,8,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.114775515,104.283375,25.316625,2,1,9,12,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
0.012391732,104.283375,25.316625,2,1,9,12,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
